Real_V,Model_V,R,Time
0.89225,0.9149810692389856,104.9705882352941,92.39999999999903
0.892625,0.9150607704159034,102.60057471264369,92.49999999999902
0.892875,0.9152225619336831,102.62931034482759,92.59999999999901
0.892875,0.9155458180554884,106.29464285714289,92.69999999999901
0.8935000000000001,0.915669219065217,105.11764705882354,92.799999999999
0.893625,0.915770552707476,103.90988372093024,92.899999999999
0.894,0.9158541803319705,102.75862068965517,92.99999999999899
0.894,0.9161466454301345,106.42857142857146,93.09999999999899
0.894,0.9161226945394437,102.75862068965517,93.19999999999898
0.89425,0.916288337345286,103.98255813953489,93.29999999999897
0.89475,0.9164612360483532,105.26470588235294,93.39999999999897
0.894,0.9165758878666844,105.17647058823529,93.49999999999896
0.894875,0.9168071153930102,107.81626506024098,93.59999999999896
0.894875,0.9167643312016851,104.05523255813954,93.69999999999895
0.895875,0.9169737251377164,106.65178571428574,93.79999999999895
0.895625,0.9170805755294218,106.62202380952384,93.89999999999894
0.895625,0.9171254931683382,105.36764705882352,93.99999999999893
0.895375,0.9172674955203753,106.59226190476194,94.09999999999893
0.8961250000000001,0.9173641022476644,106.68154761904765,94.19999999999892
0.8961250000000001,0.917395150341477,105.42647058823529,94.29999999999892
0.896625,0.9174128478596619,104.25872093023256,94.39999999999891
0.896375,0.9175270619727466,105.45588235294117,94.4999999999989
0.896375,0.9174197782938363,101.86079545454547,94.5999999999989
0.8961250000000001,0.9176196555851898,105.42647058823529,94.6999999999989
0.897875,0.9176903301207303,105.63235294117646,94.79999999999889
0.896625,0.9176855769136497,104.25872093023256,94.89999999999888
0.89675,0.9177300260905406,104.2732558139535,94.99999999999888
0.897,0.9178886114919116,106.78571428571432,95.09999999999887
0.897375,0.9178959947257633,105.5735294117647,95.19999999999887
0.8971250000000001,0.9178274517611756,103.11781609195404,95.29999999999886
0.8975,0.9179676383103089,105.58823529411764,95.39999999999885
0.897625,0.9178976496240019,103.17528735632185,95.49999999999885
0.89825,0.917920514769899,103.24712643678161,95.59999999999884
0.898875,0.9178851379507679,102.14488636363637,95.69999999999884
0.8981250000000001,0.9180037057179354,104.43313953488372,95.79999999999883
0.897875,0.9180896093096416,105.63235294117646,95.89999999999883
0.8981250000000001,0.9181303705650561,105.66176470588235,95.99999999999882
0.898,0.9180514323927912,103.21839080459772,96.09999999999881
0.8985,0.9183551372444398,109.57317073170732,96.19999999999881
0.89825,0.9183088979720829,106.93452380952384,96.2999999999988
0.89875,0.9180650309676481,100.98314606741576,96.3999999999988
0.898625,0.9181626820715076,103.29022988505749,96.49999999999879
0.89825,0.9182255737605757,104.44767441860465,96.59999999999879
0.898875,0.9182471412965387,104.5203488372093,96.69999999999878
0.8985,0.9182049087211986,103.27586206896552,96.79999999999878
0.8995,0.9183887550279453,107.08333333333336,96.89999999999877
0.898625,0.9181930799294139,102.11647727272728,96.99999999999876
0.8991250000000001,0.9183602627775092,105.77941176470588,97.09999999999876
0.899,0.9183868220754472,105.76470588235294,97.19999999999875
0.899375,0.9183566491568497,104.57848837209303,97.29999999999875
0.899875,0.9183723402527133,104.63662790697674,97.39999999999874
0.89925,0.9185553254899083,108.34337349397592,97.49999999999874
0.899,0.9184851750039222,105.76470588235294,97.59999999999873
0.89975,0.9185099382543824,105.85294117647058,97.69999999999872
0.89975,0.9184724174112849,104.62209302325581,97.79999999999872
0.899875,0.918422548440239,103.43390804597702,97.89999999999871
0.899625,0.9185902893162038,107.09821428571432,97.9999999999987
0.9001250000000001,0.9185081378620705,104.66569767441861,98.0999999999987
0.9,0.9186872546710955,108.43373493975906,98.1999999999987
0.89975,0.918611447570711,105.85294117647058,98.29999999999869
0.9,0.9185119937578827,103.44827586206898,98.39999999999868
0.89975,0.9183849675783852,101.09550561797755,98.49999999999868
0.89975,0.9185260844316557,104.62209302325581,98.59999999999867
0.9,0.9185901322790967,105.88235294117646,98.69999999999867
0.9,0.9185488292228686,104.65116279069768,98.79999999999866
0.899875,0.9186099981760977,105.86764705882352,98.89999999999866
0.900625,0.9186295806065011,105.95588235294117,98.99999999999865
0.900625,0.9185871597539699,104.72383720930233,99.09999999999864
0.9001250000000001,0.918645162239095,105.8970588235294,99.19999999999864
0.900375,0.9186605576011708,105.92647058823529,99.29999999999863
0.9011250000000001,0.9185623120398941,103.57758620689657,99.39999999999863
0.900625,0.918607315440346,104.72383720930233,99.49999999999862
0.90075,0.9186677029515042,105.97058823529412,99.59999999999862
0.900875,0.9186821362102219,105.98529411764704,99.69999999999861
0.90125,0.918581436069655,103.59195402298852,99.7999999999986
0.90075,0.918625625149495,104.73837209302326,99.8999999999986
0.8991250000000001,0.9187336625568863,107.03869047619051,99.9999999999986
0.90125,0.9186523262750304,104.79651162790698,100.09999999999859
0.9015,0.918654019587056,104.82558139534883,100.19999999999858
0.90125,0.9186532176267407,104.79651162790698,100.29999999999858
0.901,0.91876793131559,107.26190476190479,100.39999999999857
0.9011250000000001,0.9187345535180244,106.01470588235294,100.49999999999856
0.900625,0.9187426694109869,105.95588235294117,100.59999999999856
0.9011250000000001,0.9186971656558978,104.78197674418605,100.69999999999855
0.9015,0.9187549939966142,106.05882352941175,100.79999999999855
0.900625,0.9187605404711011,105.95588235294117,100.89999999999854
0.900875,0.91877072071328,105.98529411764704,100.99999999999854
0.9015,0.9187827790248104,106.05882352941175,101.09999999999853
0.9015,0.9187916834927717,106.05882352941175,101.19999999999852
0.90125,0.9187407868445214,104.79651162790698,101.29999999999852
0.90175,0.9187392919999745,104.8546511627907,101.39999999999851
0.9015,0.9186183031386457,102.44318181818183,101.49999999999851
0.901375,0.9185898525135242,102.4289772727273,101.5999999999985
0.90225,0.9186843586028879,104.91279069767442,101.6999999999985
0.90125,0.9188525339253784,108.58433734939761,101.79999999999849
0.90125,0.9186554734930457,103.59195402298852,101.89999999999849
0.90175,0.91870137228096,104.8546511627907,101.99999999999848
0.9015,0.9187564212514996,106.05882352941175,102.09999999999847
0.901625,0.918709423376395,104.84011627906978,102.19999999999847
0.90225,0.9187107735872082,104.91279069767442,102.29999999999846
0.901875,0.9186494313353234,103.66379310344828,102.39999999999846
0.901,0.9186308539680313,103.56321839080461,102.49999999999845
0.9015,0.9187934623452094,107.3214285714286,102.59999999999845
0.901875,0.918644961236964,103.66379310344828,102.69999999999844
0.902375,0.9187501348054998,106.16176470588235,102.79999999999843
0.90225,0.918645411402371,103.70689655172414,102.89999999999843
0.901625,0.9186869936258151,104.84011627906978,102.99999999999842
0.902375,0.9186901920872732,104.92732558139535,103.09999999999842
0.90225,0.9187473437649947,106.1470588235294,103.19999999999841
0.902375,0.9187019218593522,104.92732558139535,103.2999999999984
0.902,0.9186412292232294,103.67816091954025,103.3999999999984
0.90225,0.9186295616524915,103.70689655172414,103.4999999999984
0.9025,0.9187346492785492,106.17647058823529,103.59999999999839
0.902,0.9186868018601394,104.88372093023256,103.69999999999838
0.9025,0.9186312274498891,103.73563218390805,103.79999999999838
0.90225,0.9186180113349364,103.70689655172414,103.89999999999837
0.90225,0.9187223278099982,106.1470588235294,103.99999999999837
0.90225,0.918619559928647,103.70689655172414,104.09999999999836
0.9025,0.9185513831407985,102.55681818181819,104.19999999999835
0.9025,0.918586622441457,103.73563218390805,104.29999999999835
0.902625,0.9186357242524534,104.9563953488372,104.39999999999834
0.901625,0.9186333349035536,104.84011627906978,104.49999999999834
0.902625,0.9185827792493715,103.75000000000001,104.59999999999833
0.902375,0.9188034798760605,108.71987951807232,104.69999999999833
0.902375,0.9187844144649523,107.42559523809527,104.79999999999832
0.9025,0.918578369473515,102.55681818181819,104.89999999999831
0.90275,0.9186136020824724,103.76436781609196,104.99999999999831
0.902875,0.9186616562899309,104.98546511627907,105.0999999999983
0.90375,0.9187263802179416,106.32352941176471,105.1999999999983
0.90275,0.9187358891655109,106.20588235294117,105.29999999999829
0.9025,0.9186897273251631,104.94186046511628,105.39999999999829
0.902625,0.9186326534492204,103.75000000000001,105.49999999999828
0.903,0.9187387513884824,106.23529411764706,105.59999999999827
0.903,0.9188097662086777,107.50000000000003,105.69999999999827
0.903375,0.9186048409050341,102.65625000000001,105.79999999999826
0.9031250000000001,0.9186950266123495,105.01453488372094,105.89999999999826
0.902875,0.918694430249209,104.98546511627907,105.99999999999825
0.902625,0.9186935077215097,104.9563953488372,106.09999999999825
0.9025,0.91875082844063,106.17647058823529,106.19999999999824
0.90275,0.9187062842092555,104.97093023255815,106.29999999999824
0.9025,0.9187045710365531,104.94186046511628,106.39999999999823
0.9031250000000001,0.9188229869197981,107.51488095238099,106.49999999999822
0.902875,0.9186720430218959,103.77873563218391,106.59999999999822
0.903,0.9187750934797084,106.23529411764706,106.69999999999821
0.902625,0.9187844553503991,106.19117647058823,106.7999999999982
0.9031250000000001,0.9187397358619757,105.01453488372094,106.8999999999982
0.903,0.9188531405476864,107.50000000000003,106.9999999999982
0.903,0.9186438129561806,102.61363636363637,107.09999999999819
0.903,0.918790714756371,106.23529411764706,107.19999999999818
0.903,0.918743467512319,105.0,107.29999999999818
0.903875,0.9187463895883796,105.1017441860465,107.39999999999817
0.90275,0.9187972579804027,106.20588235294117,107.49999999999817
0.9031250000000001,0.9188092171541081,106.25,107.59999999999816
0.903875,0.9188231256347218,106.33823529411764,107.69999999999816
0.902375,0.9186511832506272,102.54261363636365,107.79999999999815
0.903375,0.918802364885819,106.27941176470588,107.89999999999814
0.90375,0.918872661403645,107.58928571428575,107.99999999999814
0.9035,0.9187780291789656,105.05813953488372,108.09999999999813
0.9031250000000001,0.9188308509928232,106.25,108.19999999999813
0.90275,0.9187796461183235,104.97093023255815,108.29999999999812
0.903,0.9187189619629599,103.79310344827587,108.39999999999812
0.9035,0.9187060949954606,103.85057471264368,108.49999999999811
0.90325,0.918690437419561,103.82183908045978,108.5999999999981
0.9035,0.9186200624549129,102.67045454545456,108.6999999999981
0.902875,0.9187075639861452,104.98546511627907,108.7999999999981
0.903,0.9187080310994097,105.0,108.89999999999809
0.903625,0.9187691943464357,106.30882352941175,108.99999999999808
0.903625,0.9187817737437807,106.30882352941175,109.09999999999808
0.903375,0.9188500934690765,107.54464285714289,109.19999999999807
0.9031250000000001,0.9188139044489955,106.25,109.29999999999806
0.903625,0.9188262147422473,106.30882352941175,109.39999999999806
0.904,0.9188956323806035,107.61904761904765,109.49999999999805
0.90425,0.9188029447788276,105.1453488372093,109.59999999999805
0.9025,0.9189058617502064,107.44047619047622,109.69999999999804
0.903875,0.9187586712763184,103.89367816091955,109.79999999999804
0.90325,0.9187387312674796,103.82183908045978,109.89999999999803
0.903375,0.9185489180557943,100.37500000000001,109.99999999999802
0.904,0.9186747210390019,103.90804597701151,110.09999999999802
0.903375,0.9187172154791547,105.0436046511628,110.19999999999801
0.903625,0.9186607168973615,103.86494252873564,110.29999999999801
0.903625,0.9185330512682699,101.53089887640452,110.399999999998
0.903375,0.9185543396390289,102.65625000000001,110.499999999998
0.90375,0.9185927412079707,103.8793103448276,110.59999999999799
0.903875,0.9187009808452995,106.33823529411764,110.69999999999798
0.90375,0.9184852582900954,101.54494382022474,110.79999999999798
0.903375,0.9184505353167014,101.50280898876407,110.89999999999797
0.9025,0.9185881052090594,104.94186046511628,110.99999999999797
0.9055,0.9808680773025793,905500.0,111.09999999999796
0.908,0.987908415491478,908000.0000000001,111.19999999999796
0.9097500000000001,0.9887575751978338,909750.0000000001,111.29999999999795
0.911375,0.9888599966386644,911375.0000000001,111.39999999999795
0.91225,0.9888723507832464,912250.0,111.49999999999794
0.914125,0.9888738426431911,914125.0,111.59999999999793
0.915875,0.9888740241739784,915875.0,111.69999999999793
0.91725,0.9888740472985654,917250.0,111.79999999999792
0.918125,0.9888740508517273,918125.0,111.89999999999792
0.919375,0.9888740524381473,919375.0000000001,111.99999999999791
0.920375,0.9888740535188032,920375.0000000001,112.0999999999979
0.9215,0.9888740546728993,921500.0,112.1999999999979
0.92225,0.9888740554644405,922250.0,112.2999999999979
0.9233750000000001,0.988874056595196,923375.0000000001,112.39999999999789
0.9243750000000001,0.9888740576210383,924375.0000000001,112.49999999999788
0.925125,0.9888740584008714,925125.0,112.59999999999788
0.926125,0.9888740594044142,926125.0,112.69999999999787
0.9267500000000001,0.9888740600598629,926750.0000000001,112.79999999999787
0.9277500000000001,0.9888740610529819,927750.0000000001,112.89999999999786
0.9283750000000001,0.9888740617053037,928375.0000000001,112.99999999999785
0.9295,0.988874062813397,929500.0,113.09999999999785
0.92975,0.9888740631146028,929750.0,113.19999999999784
0.931,0.9888740643185993,931000.0000000001,113.29999999999784
0.930875,0.9888740642687336,930875.0,113.39999999999783
0.932,0.9888740653327418,932000.0000000001,113.49999999999783
0.932625,0.9888740659810875,932625.0000000001,113.59999999999782
0.932875,0.9888740662563982,932875.0,113.69999999999781
0.934,0.9888740673320916,934000.0000000001,113.79999999999781
0.9343750000000001,0.9888740677450921,934375.0000000001,113.8999999999978
0.934,0.9888740674199862,934000.0000000001,113.9999999999978
0.934875,0.9888740682246294,934875.0,114.09999999999779
0.93525,0.9888740686196767,935250.0000000001,114.19999999999779
0.935625,0.988874068995571,935625.0000000001,114.29999999999778
0.9373750000000001,0.9888740706527943,937375.0000000001,114.39999999999777
0.9375,0.988874070862926,937500.0,114.49999999999777
0.937875,0.9888740712301026,937875.0,114.59999999999776
0.9383750000000001,0.9888740717171153,938375.0000000001,114.69999999999776
0.9385,0.9888740718618776,938500.0,114.79999999999775
0.938875,0.9888740722204417,938875.0,114.89999999999775
0.93975,0.9888740730534887,939750.0,114.99999999999774
0.938875,0.9888740722886734,938875.0,115.09999999999773
0.9400000000000001,0.9888740732935742,940000.0000000001,115.19999999999773
0.94025,0.9888740735786131,940250.0000000001,115.29999999999772
0.94075,0.988874074061022,940750.0,115.39999999999772
0.94125,0.9888740745517017,941250.0000000001,115.49999999999771
0.9415,0.9888740748119251,941500.0,115.5999999999977
0.94175,0.9888740750592799,941750.0,115.6999999999977
0.94225,0.9888740755357179,942250.0000000001,115.7999999999977
0.94275,0.9888740760243022,942750.0,115.89999999999769
0.942875,0.9888740761684573,942875.0000000001,115.99999999999768
0.9433750000000001,0.9888740766388755,943375.0000000001,116.09999999999768
0.943875,0.9888740771257065,943875.0000000001,116.19999999999767
0.943875,0.9888740771545151,943875.0000000001,116.29999999999767
0.944125,0.9888740773878238,944125.0,116.39999999999766
0.944625,0.9888740778603241,944625.0000000001,116.49999999999766
0.944625,0.9888740778874517,944625.0000000001,116.59999999999765
0.94525,0.9888740784641694,945250.0000000001,116.69999999999764
0.946125,0.988874079297997,946125.0,116.79999999999764
0.94675,0.9888740799180832,946750.0,116.89999999999763
0.946125,0.9888740793840791,946125.0,116.99999999999763
0.946125,0.9888740793568361,946125.0,117.09999999999762
0.946875,0.9888740800394152,946875.0000000001,117.19999999999762
0.9470000000000001,0.9888740801913559,947000.0000000001,117.29999999999761
0.946625,0.9888740798595508,946625.0000000001,117.3999999999976
0.947875,0.9888740809831111,947875.0000000001,117.4999999999976
0.947625,0.9888740808164054,947625.0000000001,117.59999999999759
0.9480000000000001,0.9888740811531066,948000.0000000001,117.69999999999759
0.948125,0.9888740812854171,948125.0,117.79999999999758
0.9485,0.9888740816355904,948500.0,117.89999999999758
0.9485,0.988874081655615,948500.0,117.99999999999757
0.94825,0.9888740814303117,948250.0000000001,118.09999999999756
0.949125,0.9888740822144323,949125.0,118.19999999999756
0.9490000000000001,0.9888740821435286,949000.0000000001,118.29999999999755
0.949125,0.9888740822560628,949125.0,118.39999999999755
0.9500000000000001,0.9888740830572667,950000.0000000001,118.49999999999754
0.950125,0.9888740832156679,950125.0,118.59999999999754
0.95075,0.9888740837942248,950750.0,118.69999999999753
0.949875,0.9888740830333852,949875.0000000001,118.79999999999752
0.95075,0.9888740837869942,950750.0,118.89999999999752
0.951125,0.9888740841660204,951125.0,118.99999999999751
0.951125,0.9888740841896475,951125.0,119.09999999999751
0.9515,0.9888740845319688,951500.0,119.1999999999975
0.951125,0.9888740842117146,951125.0,119.2999999999975
0.9520000000000001,0.9888740849868427,952000.0000000001,119.39999999999749
0.9515,0.9888740845766485,951500.0,119.49999999999748
0.952625,0.9888740855733856,952625.0000000001,119.59999999999748
0.952625,0.988874085627496,952625.0000000001,119.69999999999747
0.952875,0.9888740858596544,952875.0000000001,119.79999999999747
0.952875,0.988874085872986,952875.0000000001,119.89999999999746
0.953125,0.9888740861001075,953125.0,119.99999999999746
0.95275,0.9888740857745245,952750.0,120.09999999999745
0.953125,0.9888740860955656,953125.0,120.19999999999744
0.9535,0.98887408645034,953500.0,120.29999999999744
0.95375,0.9888740866963698,953750.0,120.39999999999743
0.953875,0.9888740868239662,953875.0000000001,120.49999999999743
0.95425,0.9888740871695546,954250.0000000001,120.59999999999742
0.95375,0.9888740867392111,953750.0,120.69999999999742
0.95475,0.988874087616261,954750.0,120.79999999999741
0.95475,0.9888740876635504,954750.0,120.8999999999974
0.9546250000000001,0.9888740875568955,954625.0000000001,120.9999999999974
0.9555,0.9888740883372288,955500.0000000001,121.0999999999974
0.9550000000000001,0.9888740879313467,955000.0000000001,121.19999999999739
0.95575,0.9888740885847593,955750.0,121.29999999999738
0.955125,0.9888740880588908,955125.0,121.39999999999738
0.955375,0.988874088256385,955375.0,121.49999999999737
0.9556250000000001,0.9888740884899471,955625.0000000001,121.59999999999737
0.95575,0.9888740886156558,955750.0,121.69999999999736
0.9560000000000001,0.9888740888476872,956000.0000000001,121.79999999999735
0.956375,0.9888740891971181,956375.0,121.89999999999735
0.9565,0.988874089329365,956500.0000000001,121.99999999999734
0.955875,0.9888740887780059,955875.0000000001,122.09999999999734
0.956875,0.988874089643615,956875.0000000001,122.19999999999733
0.957375,0.9888740901369315,957375.0,122.29999999999733
0.95725,0.988874090055617,957250.0000000001,122.39999999999732
0.9576250000000001,0.9888740903882164,957625.0000000001,122.49999999999731
0.9570000000000001,0.9888740898478268,957000.0000000001,122.59999999999731
0.957875,0.9888740906009723,957875.0000000001,122.6999999999973
0.957375,0.9888740901942878,957375.0,122.7999999999973
0.95775,0.9888740905093324,957750.0,122.89999999999729
0.957875,0.9888740906371736,957875.0000000001,122.99999999999729
0.9585,0.9888740912030314,958500.0000000001,123.09999999999728
0.958375,0.9888740911235409,958375.0,123.19999999999727
0.959125,0.9888740917896512,959125.0,123.29999999999727
0.9585,0.9888740912695638,958500.0000000001,123.39999999999726
0.9580000000000001,0.9888740907969479,958000.0000000001,123.49999999999726
0.95825,0.9888740909920554,958250.0000000001,123.59999999999725
0.9586250000000001,0.9888740913355253,958625.0000000001,123.69999999999725
0.959375,0.9888740920233096,959375.0,123.79999999999724
0.95875,0.9888740915061491,958750.0,123.89999999999723
0.95925,0.9888740919253669,959250.0000000001,123.99999999999723
0.960125,0.9888740927253075,960125.0,124.09999999999722
0.960125,0.9888740927711863,960125.0,124.19999999999722
0.95925,0.9888740919983843,959250.0000000001,124.29999999999721
0.960125,0.9888740927341144,960125.0,124.3999999999972
0.959875,0.9888740925500118,959875.0000000001,124.4999999999972
0.960375,0.9888740929866134,960375.0,124.5999999999972
0.96,0.9888740926771578,960000.0,124.69999999999719
0.9606250000000001,0.9888740932167289,960625.0000000001,124.79999999999718
0.961375,0.9888740939110329,961375.0,124.89999999999718
0.961375,0.9888740939515182,961375.0,124.99999999999717
0.960875,0.9888740935129675,960875.0000000001,125.09999999999717
0.961125,0.9888740937106775,961125.0,125.19999999999716
0.9615,0.9888740940525504,961500.0000000001,125.29999999999715
0.961,0.9888740936288521,961000.0,125.39999999999715
0.9615,0.9888740940498899,961500.0000000001,125.49999999999714
0.961375,0.9888740939610632,961375.0,125.59999999999714
0.9616250000000001,0.9888740941790962,961625.0000000001,125.69999999999713
0.961125,0.988874093747787,961125.0,125.79999999999713
0.9615,0.9888740940570264,961500.0000000001,125.89999999999712
0.961375,0.9888740939619239,961375.0,125.99999999999712
0.961375,0.9888740939576561,961375.0,126.09999999999711
0.962,0.9888740945107856,962000.0,126.1999999999971
0.96225,0.9888740947627604,962250.0000000001,126.2999999999971
0.962125,0.9888740946681528,962125.0,126.39999999999709
0.962,0.9888740945532911,962000.0,126.49999999999709
0.9625,0.9888740949890283,962500.0000000001,126.59999999999708
0.962875,0.9888740953443174,962875.0000000001,126.69999999999708
0.9626250000000001,0.9888740951446482,962625.0000000001,126.79999999999707
0.9626250000000001,0.988874095134932,962625.0000000001,126.89999999999706
0.96325,0.9888740956859677,963250.0000000001,126.99999999999706
0.963375,0.988874095826883,963375.0,127.09999999999705
0.962875,0.9888740953951103,962875.0000000001,127.19999999999705
0.963375,0.9888740958133374,963375.0,127.29999999999704
0.96325,0.9888740957247151,963250.0000000001,127.39999999999704
0.9636250000000001,0.9888740960521815,963625.0000000001,127.49999999999703
0.96375,0.9888740961804285,963750.0,127.59999999999702
0.9636250000000001,0.9888740960784579,963625.0000000001,127.69999999999702
0.9636250000000001,0.9888740960733283,963625.0000000001,127.79999999999701
0.963875,0.9888740962932202,963875.0000000001,127.89999999999701
0.964,0.9888740964156179,964000.0,127.999999999997
0.963875,0.9888740963130024,963875.0000000001,128.099999999997
0.964375,0.9888740967484699,964375.0,128.199999999997
0.964375,0.9888740967723415,964375.0,128.299999999997
0.96475,0.9888740971054297,964750.0,128.399999999997
0.964375,0.9888740967939266,964375.0,128.499999999997
0.96525,0.9888740975479128,965250.0000000001,128.59999999999698
0.9646250000000001,0.9888740970388644,964625.0000000001,128.69999999999698
0.965125,0.9888740974532139,965125.0,128.79999999999697
0.965375,0.9888740976944089,965375.0,128.89999999999696
0.96525,0.9888740975993092,965250.0000000001,128.99999999999696
0.96525,0.9888740975949843,965250.0000000001,129.09999999999695
0.9646250000000001,0.9888740970445419,964625.0000000001,129.19999999999695
0.96525,0.9888740975638256,965250.0000000001,129.29999999999694
0.96575,0.9888740980301284,965750.0,129.39999999999694
0.9656250000000001,0.9888740979479876,965625.0000000001,129.49999999999693
0.96575,0.9888740980550335,965750.0,129.59999999999692
0.965875,0.9888740981705899,965875.0000000001,129.69999999999692
0.96575,0.9888740980676046,965750.0,129.7999999999969
0.96625,0.9888740985012905,966250.0000000001,129.8999999999969
0.9656250000000001,0.9888740979762759,965625.0000000001,129.9999999999969
0.966125,0.9888740983877149,966125.0,130.0999999999969
0.966375,0.9888740986281632,966375.0,130.1999999999969
0.966,0.9888740983138029,966000.0,130.29999999999688
0.966,0.9888740982972836,966000.0,130.39999999999688
0.966875,0.9888740990627923,966875.0000000001,130.49999999999687
0.96625,0.9888740985571491,966250.0000000001,130.59999999999687
0.9666250000000001,0.9888740988607247,966625.0000000001,130.69999999999686
0.966375,0.9888740986566967,966375.0,130.79999999999686
0.966875,0.9888740990847453,966875.0000000001,130.89999999999685
0.967,0.9888740992174,967000.0,130.99999999999685
0.967,0.9888740992262786,967000.0,131.09999999999684
0.9666250000000001,0.9888740988986757,966625.0000000001,131.19999999999683
0.967125,0.9888740993187066,967125.0,131.29999999999683
0.967375,0.988874099559797,967375.0,131.39999999999682
0.9676250000000001,0.9888740997934472,967625.0000000001,131.49999999999682
0.967375,0.9888740995885981,967375.0,131.5999999999968
0.968,0.988874100124916,968000.0,131.6999999999968
0.967375,0.9888740996072525,967375.0,131.7999999999968
0.9675,0.9888740996897829,967500.0000000001,131.8999999999968
0.968375,0.9888741004577474,968375.0,131.9999999999968
0.968125,0.9888741002821627,968125.0,132.09999999999678
0.968,0.9888741001659136,968000.0,132.19999999999678
0.96775,0.9888740999403618,967750.0,132.29999999999677
0.968,0.9888741001460073,968000.0,132.39999999999677
0.96775,0.9888740999379608,967750.0,132.49999999999676
0.9675,0.9888740997083346,967500.0000000001,132.59999999999675
0.968375,0.9888741004599848,968375.0,132.69999999999675
0.9685,0.9888741006100888,968500.0000000001,132.79999999999674
0.9686250000000001,0.9888741007302567,968625.0000000001,132.89999999999674
0.9685,0.9887903621657074,9685.000000000002,132.99999999999673
0.9686250000000001,0.9888694450409973,968625.0000000001,133.09999999999673
0.969,0.9888735395283643,969000.0,133.19999999999672
0.969375,0.9888740336825175,969375.0,133.29999999999671
0.96875,0.9888740927174132,968750.0,133.3999999999967
0.9692500000000001,0.9888741003094943,969250.0000000001,133.4999999999967
0.96875,0.9888741007605787,968750.0,133.5999999999967
0.969125,0.9888741011705829,969125.0,133.6999999999967
0.9695,0.9888741015257398,969500.0000000001,133.7999999999967
0.9702500000000001,0.9888741022005204,970250.0000000001,133.89999999999668
0.969375,0.9888741014772706,969375.0,133.99999999999667
0.969125,0.988874101221575,969125.0,134.09999999999667
0.969875,0.9888741018586181,969875.0000000001,134.19999999999666
0.9696250000000001,0.9888741016751615,969625.0000000001,134.29999999999666
0.9702500000000001,0.9888741022114599,970250.0000000001,134.39999999999665
0.969875,0.9888741019142832,969875.0000000001,134.49999999999665
0.9696250000000001,0.9888741016818755,969625.0000000001,134.59999999999664
0.970375,0.9888741023210387,970375.0,134.69999999999663
0.9702500000000001,0.9888741022469033,970250.0000000001,134.79999999999663
0.970125,0.9888741021362363,970125.0000000001,134.89999999999662
0.970875,0.988874102782324,970875.0000000001,134.99999999999662
0.9706250000000001,0.9888741026004944,970625.0000000001,135.0999999999966
0.970375,0.9888741023752401,970375.0,135.1999999999966
0.9702500000000001,0.9888741022534407,970250.0000000001,135.2999999999966
0.97,0.9888741020281997,970000.0,135.3999999999966
0.9706250000000001,0.9888741025590267,970625.0000000001,135.4999999999966
0.970125,0.9888741021526727,970125.0000000001,135.59999999999658
0.9705,0.9888741024582512,970500.0000000001,135.69999999999658
0.971125,0.9888741030171779,971125.0000000001,135.79999999999657
0.97075,0.9888741027233825,970750.0,135.89999999999657
0.9705,0.9888741024917369,970500.0000000001,135.99999999999656
0.970875,0.9888741028039867,970875.0000000001,136.09999999999656
0.971125,0.9888741030376792,971125.0000000001,136.19999999999655
0.972,0.9888741038111674,972000.0,136.29999999999654
0.9712500000000001,0.9888741032042331,971250.0000000001,136.39999999999654
0.97175,0.988874103607358,971750.0,136.49999999999653
0.9715,0.9888741034108115,971500.0000000001,136.59999999999653
0.9716250000000001,0.9888741035096998,971625.0000000001,136.69999999999652
0.9712500000000001,0.9888741031890219,971250.0000000001,136.79999999999652
0.971875,0.9888741037139566,971875.0000000001,136.8999999999965
0.971125,0.988874103090983,971125.0000000001,136.9999999999965
0.9716250000000001,0.9888741034922959,971625.0000000001,137.0999999999965
0.9715,0.9888741034039852,971500.0000000001,137.1999999999965
0.9716250000000001,0.9888741035088767,971625.0000000001,137.2999999999965
0.972,0.9888741038397747,972000.0,137.39999999999648
0.97175,0.9888741036416966,971750.0,137.49999999999648
0.97175,0.9888741036319039,971750.0,137.59999999999647
0.972,0.9888741038475616,972000.0,137.69999999999646
0.97275,0.9888741045093233,972750.0,137.79999999999646
0.9722500000000001,0.9888741041137687,972250.0000000001,137.89999999999645
0.972125,0.9888741039858698,972125.0000000001,137.99999999999645
0.972,0.9888741038691102,972000.0,138.09999999999644
0.972375,0.9888741041871235,972375.0,138.19999999999644
0.972,0.9888741038792968,972000.0,138.29999999999643
0.9732500000000001,0.9888741049458268,973250.0000000001,138.39999999999642
0.9726250000000001,0.9888741044631683,972625.0000000001,138.49999999999642
0.9725,0.9888741043318552,972500.0000000001,138.5999999999964
0.9725,0.9888741043230564,972500.0000000001,138.6999999999964
0.97275,0.9888741045384999,972750.0,138.7999999999964
0.972875,0.9888741046586195,972875.0000000001,138.8999999999964
0.972875,0.9888741046660721,972875.0000000001,138.9999999999964
0.973125,0.9888741048833088,973125.0000000001,139.09999999999638
0.973,0.98887410478729,973000.0,139.19999999999638
0.9736250000000001,0.9888741053232383,973625.0000000001,139.29999999999637
0.9732500000000001,0.988874105028524,973250.0000000001,139.39999999999637
0.9735,0.9888741052302285,973500.0000000001,139.49999999999636
0.9732500000000001,0.9888741050243306,973250.0000000001,139.59999999999636
