Real_V,Model_V,R,Time
0.894,0.8872491258406773,894000.0,93.79999999999895
0.89475,0.8872491264979726,894750.0000000001,93.89999999999894
0.893875,0.8872491257282635,893875.0,93.99999999999893
0.893875,0.887249125687711,893875.0,94.09999999999893
0.8941250000000001,0.887249125912746,894125.0000000001,94.19999999999892
0.89425,0.8872491260398537,894250.0,94.29999999999892
0.89375,0.8872491255878615,893750.0000000001,94.39999999999891
0.893875,0.8872491256782544,893875.0,94.4999999999989
0.894375,0.8872491261414026,894375.0000000001,94.5999999999989
0.8945000000000001,0.8872491262822253,894500.0000000001,94.6999999999989
0.89425,0.8872491260620101,894250.0,94.79999999999889
0.893625,0.8872491254754904,893625.0,94.89999999999888
0.8941250000000001,0.8872491259021066,894125.0000000001,94.99999999999888
0.894,0.8872491258087088,894000.0,95.09999999999887
0.89425,0.8872491260347789,894250.0,95.19999999999887
0.89425,0.887249126047101,894250.0,95.29999999999886
0.89425,0.8872491260485876,894250.0,95.39999999999885
0.894375,0.8872491261636493,894375.0000000001,95.49999999999885
0.89425,0.8872491260551754,894250.0,95.59999999999884
0.8945000000000001,0.8872491262792944,894500.0000000001,95.69999999999884
0.894625,0.887249126406208,894625.0,95.79999999999883
0.894875,0.887249126643591,894875.0,95.89999999999883
0.8945000000000001,0.8872491263129397,894500.0000000001,95.99999999999882
0.894625,0.8872491264102663,894625.0,96.09999999999881
0.894625,0.8872491264145398,894625.0,96.19999999999881
0.8945000000000001,0.887249126300237,894500.0000000001,96.2999999999988
0.89475,0.8872491265235204,894750.0000000001,96.3999999999988
0.894625,0.887249126420737,894625.0,96.49999999999879
0.894625,0.8872491264158028,894625.0,96.59999999999879
0.8945000000000001,0.8872491263003895,894500.0000000001,96.69999999999878
0.89475,0.8872491265235388,894750.0000000001,96.79999999999878
0.894875,0.8872491266502797,894875.0,96.89999999999877
0.894625,0.8872491264285649,894625.0,96.99999999999876
0.895,0.8872491267610099,895000.0000000001,97.09999999999876
0.8945000000000001,0.887249126319643,894500.0000000001,97.19999999999875
0.894875,0.8872491266406152,894875.0,97.29999999999875
0.89475,0.8872491265421856,894750.0000000001,97.39999999999874
0.89475,0.8872491265377745,894750.0000000001,97.49999999999874
0.895,0.8872491267667189,895000.0000000001,97.59999999999873
0.895,0.8872491267794129,895000.0000000001,97.69999999999872
0.894625,0.8872491264366811,894625.0,97.79999999999872
0.8951250000000001,0.8872491268766791,895125.0000000001,97.89999999999871
0.8951250000000001,0.8872491268999091,895125.0000000001,97.9999999999987
0.894875,0.8872491266732985,894875.0,98.0999999999987
0.89475,0.8872491265461275,894750.0000000001,98.1999999999987
0.8945000000000001,0.8872491263086453,894500.0000000001,98.29999999999869
0.894875,0.8872491266392889,894875.0,98.39999999999868
0.8951250000000001,0.8872491268861923,895125.0000000001,98.49999999999868
0.8951250000000001,0.8872491269010564,895125.0000000001,98.59999999999867
0.8951250000000001,0.887249126902849,895125.0000000001,98.69999999999867
0.89525,0.8872491270177237,895250.0,98.79999999999866
0.89525,0.8872491270241242,895250.0,98.89999999999866
0.89525,0.8872491270248963,895250.0,98.99999999999865
0.895375,0.8872491271396156,895375.0000000001,99.09999999999864
0.8951250000000001,0.8872491269167153,895125.0000000001,99.19999999999864
0.8955000000000001,0.8872491272486163,895500.0000000001,99.29999999999863
0.895375,0.8872491271516961,895375.0000000001,99.39999999999863
0.89575,0.8872491274911432,895750.0000000001,99.49999999999862
0.8951250000000001,0.8872491269367689,895125.0000000001,99.59999999999862
0.89525,0.8872491270218146,895250.0,99.69999999999861
0.894375,0.8872491262213377,894375.0000000001,99.7999999999986
0.8955000000000001,0.8872491272095162,895500.0000000001,99.8999999999986
0.89575,0.8872491274906666,895750.0000000001,99.9999999999986
0.895625,0.8872491273951519,895625.0,100.09999999999859
0.89525,0.8872491270472955,895250.0,100.19999999999858
0.8951250000000001,0.8872491269130329,895125.0000000001,100.29999999999858
0.894875,0.8872491266748813,894875.0,100.39999999999857
0.895375,0.8872491271197692,895375.0000000001,100.49999999999856
0.8955000000000001,0.8872491272582,895500.0000000001,100.59999999999856
0.894875,0.8872491266941553,894875.0,100.69999999999855
0.8951250000000001,0.8872491268928098,895125.0000000001,100.79999999999855
0.8955000000000001,0.887249127245733,895500.0000000001,100.89999999999854
0.895625,0.8872491273805044,895625.0,100.99999999999854
0.895625,0.8872491273893113,895625.0,101.09999999999853
0.89525,0.8872491270465911,895250.0,101.19999999999852
0.894375,0.8872491262243261,894375.0000000001,101.29999999999852
0.896375,0.8872491280111408,896375.0000000001,101.39999999999851
0.895875,0.8872491276497558,895875.0,101.49999999999851
0.895,0.8872491268337653,895000.0000000001,101.5999999999985
0.895625,0.8872491273606302,895625.0,101.6999999999985
0.89575,0.8872491275014444,895750.0000000001,101.79999999999849
0.89575,0.8872491275109821,895750.0000000001,101.89999999999849
0.89575,0.8872491275121325,895750.0000000001,101.99999999999848
0.895625,0.8872491273977412,895625.0,102.09999999999847
0.89625,0.8872491279637216,896250.0,102.19999999999847
0.896,0.8872491277659388,896000.0000000001,102.29999999999846
0.8961250000000001,0.8872491278713958,896125.0000000001,102.39999999999846
0.895375,0.8872491271895899,895375.0000000001,102.49999999999845
0.89625,0.8872491279535147,896250.0,102.59999999999845
0.895375,0.8872491271920567,895375.0000000001,102.69999999999844
0.8955000000000001,0.8872491272669187,895500.0000000001,102.79999999999843
0.896,0.8872491277265545,896000.0000000001,102.89999999999843
0.89575,0.8872491275232467,895750.0000000001,102.99999999999842
0.896,0.8872491277425761,896000.0000000001,103.09999999999842
0.8961250000000001,0.887249127868578,896125.0000000001,103.19999999999841
0.895875,0.8872491276474349,895875.0,103.2999999999984
0.897,0.8872491286646922,897000.0000000001,103.3999999999984
0.896375,0.8872491281491075,896375.0000000001,103.4999999999984
0.89575,0.8872491275518982,895750.0000000001,103.59999999999839
0.89475,0.8872491265999299,894750.0000000001,103.69999999999838
0.895875,0.8870858729033827,4479.375,103.79999999999838
0.895625,0.887240050554681,895625.0,103.89999999999837
0.8955000000000001,0.8872480324932779,895500.0000000001,103.99999999999837
0.895875,0.8872489955683647,895875.0,104.09999999999836
0.89575,0.8872491115907185,895750.0000000001,104.19999999999835
0.8961250000000001,0.8872491259353436,896125.0000000001,104.29999999999835
0.895875,0.887249127414262,895875.0,104.39999999999834
0.896,0.8872491277219869,896000.0000000001,104.49999999999834
0.896,0.8872491277516604,896000.0000000001,104.59999999999833
0.8955000000000001,0.8872491272971827,895500.0000000001,104.69999999999833
0.8965,0.8872491281877506,896500.0,104.79999999999832
0.896375,0.8872491281212967,896375.0000000001,104.89999999999831
0.895875,0.8872491276630421,895875.0,104.99999999999831
0.8961250000000001,0.8872491278664275,896125.0000000001,105.0999999999983
0.8971250000000001,0.8872491287904025,897125.0000000001,105.1999999999983
0.8955000000000001,0.8872491273555824,895500.0000000001,105.29999999999829
0.895625,0.8872491273937538,895625.0,105.39999999999829
0.8961250000000001,0.8872491278488382,896125.0000000001,105.49999999999828
