Real_V,Model_V,R,Time
0.9706250000000001,0.9767493101360255,970625.0000000001,94.4999999999989
0.97075,0.9767493109422178,970750.0,94.5999999999989
0.97075,0.9767493104924283,970750.0,94.6999999999989
0.971125,0.9767493110846708,971125.0000000001,94.79999999999889
0.9712500000000001,0.9767493109402309,971250.0000000001,94.89999999999888
0.9706250000000001,0.9767493105253101,970625.0000000001,94.99999999999888
0.97075,0.9767493107082337,970750.0,95.09999999999887
0.9702500000000001,0.9767493102034923,970250.0000000001,95.19999999999887
0.9705,0.9767493105825332,970500.0000000001,95.29999999999886
0.971375,0.9767493111753943,971375.0,95.39999999999885
0.971125,0.9767493108479427,971125.0000000001,95.49999999999885
0.9705,0.9767493104386546,970500.0000000001,95.59999999999884
0.9705,0.9767493105107955,970500.0000000001,95.69999999999884
0.9706250000000001,0.9767493105748143,970625.0000000001,95.79999999999883
0.971125,0.9767493110003692,971125.0000000001,95.89999999999883
0.971,0.9767493107763904,971000.0,95.99999999999882
0.97175,0.9767493115194621,971750.0,96.09999999999881
0.97075,0.9767493104234047,970750.0,96.19999999999881
0.97075,0.9767493108042673,970750.0,96.2999999999988
0.971,0.9767493107899667,971000.0,96.3999999999988
0.9715,0.9767493112970117,971500.0000000001,96.49999999999879
0.972,0.9767493115596846,972000.0,96.59999999999879
0.9712500000000001,0.9767493108977559,971250.0000000001,96.69999999999878
0.9712500000000001,0.9767493110873251,971250.0000000001,96.79999999999878
0.97075,0.9767493105442496,970750.0,96.89999999999877
0.9712500000000001,0.9767493111607648,971250.0000000001,96.99999999999876
0.971125,0.9767493108219986,971125.0000000001,97.09999999999876
0.9705,0.9767493104542486,970500.0000000001,97.19999999999875
0.97075,0.9767493107161547,970750.0,97.29999999999875
0.971125,0.9767493109501972,971125.0000000001,97.39999999999874
0.971125,0.9767493109138162,971125.0000000001,97.49999999999874
0.971,0.9767493108284142,971000.0,97.59999999999873
0.972125,0.9767493118094216,972125.0000000001,97.69999999999872
0.9715,0.976749310996733,971500.0000000001,97.79999999999872
0.9712500000000001,0.9767493110972997,971250.0000000001,97.89999999999871
0.9716250000000001,0.9767493112889463,971625.0000000001,97.9999999999987
0.971375,0.9767493110635953,971375.0,98.0999999999987
0.9715,0.9767493112367833,971500.0000000001,98.1999999999987
0.97175,0.9767493113817055,971750.0,98.29999999999869
0.971875,0.9767493114711325,971875.0000000001,98.39999999999868
0.9712500000000001,0.9767493109162881,971250.0000000001,98.49999999999868
0.97175,0.9767493115048766,971750.0,98.59999999999867
0.9715,0.9767493110757048,971500.0000000001,98.69999999999867
0.9716250000000001,0.9767493113713924,971625.0000000001,98.79999999999866
0.972,0.9767493115496968,972000.0,98.89999999999866
0.9715,0.9767493111181599,971500.0000000001,98.99999999999865
0.971375,0.9767493111315289,971375.0,99.09999999999864
0.972,0.9767493116244216,972000.0,99.19999999999864
0.9715,0.9767493110732456,971500.0000000001,99.29999999999863
0.971375,0.9767493111585251,971375.0,99.39999999999863
0.9716250000000001,0.9767493112868836,971625.0000000001,99.49999999999862
0.972,0.9767493116004918,972000.0,99.59999999999862
0.9716250000000001,0.9767493111947878,971625.0000000001,99.69999999999861
0.9722500000000001,0.9767493118699171,972250.0000000001,99.7999999999986
0.9715,0.9767493109950464,971500.0000000001,99.8999999999986
0.9716250000000001,0.9767493114198732,971625.0000000001,99.9999999999986
0.972,0.9767493115205568,972000.0,100.09999999999859
0.972,0.9767493115641451,972000.0,100.19999999999858
0.972125,0.9767493116449946,972125.0000000001,100.29999999999858
0.9722500000000001,0.9767493117381041,972250.0000000001,100.39999999999857
0.972125,0.9767493116097934,972125.0000000001,100.49999999999856
0.972,0.9767493115451922,972000.0,100.59999999999856
0.9725,0.9767493119773676,972500.0000000001,100.69999999999855
0.972,0.9767493114282558,972000.0,100.79999999999855
0.972125,0.9767493117266727,972125.0000000001,100.89999999999854
0.972875,0.9767493122237043,972875.0000000001,100.99999999999854
0.972125,0.976749311491159,972125.0000000001,101.09999999999853
0.9725,0.9767493120445289,972500.0000000001,101.19999999999852
0.972875,0.9767493121366511,972875.0000000001,101.29999999999852
0.972125,0.9767493115434834,972125.0000000001,101.39999999999851
0.972125,0.9767493116920978,972125.0000000001,101.49999999999851
0.9726250000000001,0.9767493120306908,972625.0000000001,101.5999999999985
0.972125,0.9767493115379021,972125.0000000001,101.6999999999985
0.97275,0.9767493122302834,972750.0,101.79999999999849
0.972125,0.9767493114525742,972125.0000000001,101.89999999999849
0.972875,0.9767493123884545,972875.0000000001,101.99999999999848
0.9725,0.976749311713115,972500.0000000001,102.09999999999847
0.973125,0.9767493125495366,973125.0000000001,102.19999999999847
0.97275,0.9767493118993787,972750.0,102.29999999999846
0.971875,0.9767493114373434,971875.0000000001,102.39999999999846
0.972375,0.9767493119005324,972375.0,102.49999999999845
0.9725,0.9767493118678112,972500.0000000001,102.59999999999845
0.97275,0.9767493121359858,972750.0,102.69999999999844
0.9725,0.976749311830234,972500.0000000001,102.79999999999843
0.97275,0.9767493121585722,972750.0,102.89999999999843
0.97275,0.9767493120305082,972750.0,102.99999999999842
0.972375,0.9767493117866665,972375.0,103.09999999999842
0.97275,0.9767493121501016,972750.0,103.19999999999841
0.972375,0.9767493117147832,972375.0,103.2999999999984
0.972875,0.9767493123001915,972875.0000000001,103.3999999999984
0.9735,0.9767493126209073,973500.0000000001,103.4999999999984
0.973125,0.9767493122808344,973125.0000000001,103.59999999999839
0.973,0.9767493122746256,973000.0,103.69999999999838
0.972125,0.9767493114951737,972125.0000000001,103.79999999999838
0.9726250000000001,0.9767493121490547,972625.0000000001,103.89999999999837
0.9726250000000001,0.9767493118946781,972625.0000000001,103.99999999999837
0.973,0.9767493123682254,973000.0,104.09999999999836
0.9725,0.9767493117598955,972500.0000000001,104.19999999999835
0.9726250000000001,0.9767493120939384,972625.0000000001,104.29999999999835
0.972875,0.9767493121416012,972875.0000000001,104.39999999999834
0.9726250000000001,0.9767493119684278,972625.0000000001,104.49999999999834
0.9736250000000001,0.9767493128577669,973625.0000000001,104.59999999999833
0.97275,0.9767493118524754,972750.0,104.69999999999833
0.9736250000000001,0.9767493129621012,973625.0000000001,104.79999999999832
0.97375,0.9767493126440654,973750.0,104.89999999999831
0.973125,0.9767493123360602,973125.0000000001,104.99999999999831
0.973375,0.9767493125618357,973375.0,105.0999999999983
0.9736250000000001,0.9767493127087948,973625.0000000001,105.1999999999983
0.973,0.9767493121557566,973000.0,105.29999999999829
0.972875,0.976749312208336,972875.0000000001,105.39999999999829
0.9735,0.9767493126761181,973500.0000000001,105.49999999999828
0.973375,0.9767493124612248,973375.0,105.59999999999827
0.973,0.9767493122353987,973000.0,105.69999999999827
0.97375,0.9767493129078841,973750.0,105.79999999999826
0.973875,0.9767493128178857,973875.0000000001,105.89999999999826
0.973375,0.9767493124797183,973375.0,105.99999999999825
0.9735,0.9767493126514336,973500.0000000001,106.09999999999825
0.974,0.9767493130095197,974000.0,106.19999999999824
0.9732500000000001,0.9767493122923109,973250.0000000001,106.29999999999824
0.973125,0.9767493124091603,973125.0000000001,106.39999999999823
0.97375,0.9767493128380556,973750.0,106.49999999999822
0.9735,0.9767493125397819,973500.0000000001,106.59999999999822
0.9746250000000001,0.9767493136094042,974625.0000000001,106.69999999999821
0.973125,0.9767493119975612,973125.0000000001,106.7999999999982
0.9735,0.9767493128720413,973500.0000000001,106.8999999999982
0.972875,0.976749311916202,972875.0000000001,106.9999999999982
0.973,0.9767493124245582,973000.0,107.09999999999819
0.974,0.9767493130074888,974000.0,107.19999999999818
0.973,0.9767493120799012,973000.0,107.29999999999818
0.9735,0.976749312787937,973500.0000000001,107.39999999999817
0.9736250000000001,0.97674931260748,973625.0000000001,107.49999999999817
0.9745,0.9767493134967903,974500.0000000001,107.59999999999816
0.973875,0.97674931267114,973875.0000000001,107.69999999999816
0.9735,0.976749312674668,973500.0000000001,107.79999999999815
0.9732500000000001,0.9767493123553219,973250.0000000001,107.89999999999814
0.9735,0.9767493126916086,973500.0000000001,107.99999999999814
0.974125,0.976749313091982,974125.0000000001,108.09999999999813
0.973875,0.9767493128108833,973875.0000000001,108.19999999999813
0.97375,0.9767493128040845,973750.0,108.29999999999812
0.974,0.9767493129869128,974000.0,108.39999999999812
0.974,0.9767493129461318,974000.0,108.49999999999811
0.974,0.9767493129706436,974000.0,108.5999999999981
0.9736250000000001,0.9767493126359175,973625.0000000001,108.6999999999981
0.974,0.9767493130534233,974000.0,108.7999999999981
0.9736250000000001,0.9767493125861616,973625.0000000001,108.89999999999809
0.974,0.9767493130833297,974000.0,108.99999999999808
0.9735,0.9767493124614668,973500.0000000001,109.09999999999808
0.9736250000000001,0.9767493128037089,973625.0000000001,109.19999999999807
0.9742500000000001,0.9767493131657621,974250.0000000001,109.29999999999806
0.9736250000000001,0.9767493125877135,973625.0000000001,109.39999999999806
0.9736250000000001,0.976749312762404,973625.0000000001,109.49999999999805
0.973875,0.9767493128707602,973875.0000000001,109.59999999999805
0.9742500000000001,0.9767493131945879,974250.0000000001,109.69999999999804
0.974,0.9767493128903805,974000.0,109.79999999999804
0.9755,0.9767493142816654,975500.0000000001,109.89999999999803
0.9745,0.9767493130080949,974500.0000000001,109.99999999999802
0.9735,0.9767493126448012,973500.0000000001,110.09999999999802
0.973875,0.9767493129068695,973875.0000000001,110.19999999999801
0.975,0.9767493138118033,975000.0,110.29999999999801
0.973875,0.9767493126197696,973875.0000000001,110.399999999998
0.974375,0.9767493134520038,974375.0,110.499999999998
0.9746250000000001,0.9767493133029559,974625.0000000001,110.59999999999799
0.97375,0.9767493127154886,973750.0,110.69999999999798
0.9745,0.9767493134664387,974500.0000000001,110.79999999999798
0.9746250000000001,0.9767493133287947,974625.0000000001,110.89999999999797
0.9752500000000001,0.9767493139781253,975250.0000000001,110.99999999999797
0.9745,0.9767493131216439,974500.0000000001,111.09999999999796
0.974375,0.9767493133230102,974375.0,111.19999999999796
0.9742500000000001,0.9767493130609065,974250.0000000001,111.29999999999795
0.9742500000000001,0.9767493131839231,974250.0000000001,111.39999999999795
0.974125,0.9767493130034003,974125.0000000001,111.49999999999794
0.97375,0.9767493127574618,973750.0,111.59999999999793
0.9746250000000001,0.9767493135477104,974625.0000000001,111.69999999999793
0.9745,0.9767493132079513,974500.0000000001,111.79999999999792
0.9745,0.9767493133776617,974500.0000000001,111.89999999999792
0.974375,0.9767493131691274,974375.0,111.99999999999791
0.9742500000000001,0.9767493131533994,974250.0000000001,112.0999999999979
0.97475,0.9767493135543847,974750.0,112.1999999999979
0.974375,0.9767493131319097,974375.0,112.2999999999979
0.97475,0.9767493136018254,974750.0,112.39999999999789
0.9742500000000001,0.97674931299684,974250.0000000001,112.49999999999788
0.9746250000000001,0.9767493135420138,974625.0000000001,112.59999999999788
0.9745,0.9767493132113754,974500.0000000001,112.69999999999787
0.974125,0.9767493130559389,974125.0000000001,112.79999999999787
0.97375,0.976749312725883,973750.0,112.89999999999786
0.973875,0.97674931292728,973875.0000000001,112.99999999999785
0.9742500000000001,0.976749313160616,974250.0000000001,113.09999999999785
0.97475,0.9767493135500471,974750.0,113.19999999999784
0.9752500000000001,0.9767493138796359,975250.0000000001,113.29999999999784
0.9752500000000001,0.9767493138194338,975250.0000000001,113.39999999999783
0.9742500000000001,0.976749313003945,974250.0000000001,113.49999999999783
0.9742500000000001,0.9767493132181606,974250.0000000001,113.59999999999782
0.9746250000000001,0.9767493134089862,974625.0000000001,113.69999999999781
0.974875,0.976749313610752,974875.0000000001,113.79999999999781
0.97375,0.9767493125994698,973750.0,113.8999999999978
0.975125,0.9767493140684015,975125.0000000001,113.9999999999978
0.974875,0.9767493133523388,974875.0000000001,114.09999999999779
0.9742500000000001,0.9767493131812853,974250.0000000001,114.19999999999779
0.974875,0.976749313644069,974875.0000000001,114.29999999999778
0.975125,0.976749313751248,975125.0000000001,114.39999999999777
0.973875,0.976749312690638,973875.0000000001,114.49999999999777
0.97475,0.9767493137289082,974750.0,114.59999999999776
0.9745,0.9767493131335374,974500.0000000001,114.69999999999776
0.9745,0.976749313422389,974500.0000000001,114.79999999999775
0.9746250000000001,0.9767493133552714,974625.0000000001,114.89999999999775
0.974375,0.9767493132170916,974375.0,114.99999999999774
0.975,0.9767493137634896,975000.0,115.09999999999773
0.975375,0.9767493139266487,975375.0,115.19999999999773
0.97475,0.9767493134000108,974750.0,115.29999999999772
0.97475,0.9767493135441987,974750.0,115.39999999999772
0.975375,0.9767493139894879,975375.0,115.49999999999771
0.975,0.9767493135751042,975000.0,115.5999999999977
0.97475,0.9767493135079248,974750.0,115.6999999999977
0.9752500000000001,0.9767493139049541,975250.0000000001,115.7999999999977
0.975375,0.9767493139105525,975375.0,115.89999999999769
0.9745,0.9767493131967124,974500.0000000001,115.99999999999768
0.975,0.976749313810254,975000.0,116.09999999999768
0.9755,0.9767493140048497,975500.0000000001,116.19999999999767
0.976,0.9767493144506805,976000.0,116.29999999999767
0.9746250000000001,0.9767493131506957,974625.0000000001,116.39999999999766
0.9755,0.9767493142978199,975500.0000000001,116.49999999999766
0.9756250000000001,0.9767493139559046,975625.0000000001,116.59999999999765
0.975375,0.9767493139832613,975375.0,116.69999999999764
0.9742500000000001,0.9767493129399275,974250.0000000001,116.79999999999764
0.975125,0.9767493140019496,975125.0000000001,116.89999999999763
0.9755,0.9767493139240992,975500.0000000001,116.99999999999763
0.975375,0.9767493139679427,975375.0,117.09999999999762
0.974875,0.976749313481636,974875.0000000001,117.19999999999762
0.9752500000000001,0.976749313955244,975250.0000000001,117.29999999999761
0.97475,0.97674931334837,974750.0,117.3999999999976
0.975375,0.976749314107193,975375.0,117.4999999999976
0.9756250000000001,0.9767493140360387,975625.0000000001,117.59999999999759
0.975375,0.9767493139350957,975375.0,117.69999999999759
0.974875,0.9767493135013793,974875.0000000001,117.79999999999758
0.975375,0.9767493140497135,975375.0,117.89999999999758
0.976,0.9767493143892703,976000.0,117.99999999999757
0.9752500000000001,0.9767493137196985,975250.0000000001,118.09999999999756
0.975375,0.9767493140219027,975375.0,118.19999999999756
0.97575,0.9767493141935583,975750.0,118.29999999999755
0.97475,0.976749313342888,974750.0,118.39999999999755
0.9756250000000001,0.9767493143230795,975625.0000000001,118.49999999999754
0.974875,0.9767493133370568,974875.0000000001,118.59999999999754
0.97575,0.9767493144673277,975750.0,118.69999999999753
0.9755,0.9767493138166,975500.0000000001,118.79999999999752
0.975875,0.9767493144576302,975875.0000000001,118.89999999999752
0.9746250000000001,0.9767493131121096,974625.0000000001,118.99999999999751
0.9755,0.9767493143210123,975500.0000000001,119.09999999999751
0.975375,0.976749313729373,975375.0,119.1999999999975
0.9756250000000001,0.9767493142631322,975625.0000000001,119.2999999999975
0.976125,0.9767493144360454,976125.0000000001,119.39999999999749
0.975375,0.9767493138323208,975375.0,119.49999999999748
0.9752500000000001,0.9767493138823264,975250.0000000001,119.59999999999748
0.976125,0.9767493145616001,976125.0000000001,119.69999999999747
0.9756250000000001,0.9767493139694458,975625.0000000001,119.79999999999747
0.975875,0.9767493144001959,975875.0000000001,119.89999999999746
0.975125,0.9767493135723591,975125.0000000001,119.99999999999746
0.975875,0.9767493145010746,975875.0000000001,120.09999999999745
0.976,0.9767493142556986,976000.0,120.19999999999744
0.975,0.9767493135872287,975000.0,120.29999999999744
0.9752500000000001,0.976749313926256,975250.0000000001,120.39999999999743
0.9762500000000001,0.9767493146413418,976250.0000000001,120.49999999999743
0.976375,0.9767493145930279,976375.0,120.59999999999742
0.975875,0.9767493142318122,975875.0000000001,120.69999999999742
0.97575,0.9767493142051141,975750.0,120.79999999999741
0.9756250000000001,0.9767493140804886,975625.0000000001,120.8999999999974
0.976125,0.9767493145458256,976125.0000000001,120.9999999999974
0.9762500000000001,0.9767493145099287,976250.0000000001,121.0999999999974
0.975875,0.9767493142473773,975875.0000000001,121.19999999999739
0.9756250000000001,0.9767493140895038,975625.0000000001,121.29999999999738
0.97575,0.9767493142218058,975750.0,121.39999999999738
0.97575,0.9767493141767108,975750.0,121.49999999999737
0.975375,0.9767493138849695,975375.0,121.59999999999737
0.976125,0.9767493145944647,976125.0000000001,121.69999999999736
0.975375,0.9767493137371008,975375.0,121.79999999999735
0.976,0.97674931457717,976000.0,121.89999999999735
0.9755,0.976749313819405,975500.0000000001,121.99999999999734
0.976125,0.9767493146683175,976125.0000000001,122.09999999999734
0.9762500000000001,0.9767493144363035,976250.0000000001,122.19999999999733
0.976,0.976749314397831,976000.0,122.29999999999733
0.9765,0.976749314776693,976500.0000000001,122.39999999999732
0.976,0.9767493142619921,976000.0,122.49999999999731
0.9765,0.9767493148583407,976500.0000000001,122.59999999999731
0.976375,0.9767493145313546,976375.0,122.6999999999973
0.9752500000000001,0.9767493137374715,975250.0000000001,122.7999999999973
0.9755,0.9767493141175293,975500.0000000001,122.89999999999729
0.97575,0.976749314170525,975750.0,122.99999999999729
0.976125,0.9767493145261349,976125.0000000001,123.09999999999728
0.976375,0.9767493146278832,976375.0,123.19999999999727
0.975875,0.9767493142108619,975875.0000000001,123.29999999999727
0.975875,0.9767493143239343,975875.0000000001,123.39999999999726
0.97575,0.9767493141497431,975750.0,123.49999999999726
0.976125,0.9767493145386259,976125.0000000001,123.59999999999725
0.97575,0.9767493140895093,975750.0,123.69999999999725
0.975875,0.9767493143624567,975875.0000000001,123.79999999999724
0.976625,0.9767493148696105,976625.0,123.89999999999723
0.976125,0.9767493143466813,976125.0000000001,123.99999999999723
0.976125,0.9767493145234812,976125.0000000001,124.09999999999722
0.97575,0.9767493140986123,975750.0,124.19999999999722
0.976,0.9767493144631854,976000.0,124.29999999999721
0.976375,0.9767493146313194,976375.0,124.3999999999972
0.9762500000000001,0.976749314527316,976250.0000000001,124.4999999999972
0.976,0.9767493143431267,976000.0,124.5999999999972
0.976125,0.9767493144912175,976125.0000000001,124.69999999999719
0.976125,0.9767493144366058,976125.0000000001,124.79999999999718
0.9765,0.9767493147877871,976500.0000000001,124.89999999999718
0.975875,0.9767493141491235,975875.0000000001,124.99999999999717
0.976375,0.9767493147856812,976375.0,125.09999999999717
0.9762500000000001,0.9767493144345349,976250.0000000001,125.19999999999716
0.97575,0.9767493141864659,975750.0,125.29999999999715
0.9762500000000001,0.9767493146226991,976250.0000000001,125.39999999999715
0.976125,0.9767493143919687,976125.0000000001,125.49999999999714
0.976,0.9767493143900876,976000.0,125.59999999999714
0.975875,0.9767493142506176,975875.0000000001,125.69999999999713
0.976,0.9767493144062389,976000.0,125.79999999999713
0.976625,0.9767493148777037,976625.0,125.89999999999712
0.976125,0.9767493143418166,976125.0000000001,125.99999999999712
0.976125,0.9767493145264052,976125.0000000001,126.09999999999711
0.977125,0.976749315263863,977125.0000000001,126.1999999999971
0.976375,0.9767493144593479,976375.0,126.2999999999971
0.976125,0.9767493145245358,976125.0000000001,126.39999999999709
0.976625,0.9767493148410004,976625.0,126.49999999999709
0.976125,0.9767493143638776,976125.0000000001,126.59999999999708
0.977,0.9767493152555963,977000.0,126.69999999999708
0.97575,0.976749313899121,975750.0,126.79999999999707
0.976625,0.9767493151136863,976625.0,126.89999999999706
0.9762500000000001,0.9767493143061221,976250.0000000001,126.99999999999706
0.976,0.9767493144760778,976000.0,127.09999999999705
0.976,0.9767493143051323,976000.0,127.19999999999705
0.975375,0.9767493138766072,975375.0,127.29999999999704
0.9765,0.9767493149178473,976500.0000000001,127.39999999999704
0.977125,0.9767493151317298,977125.0000000001,127.49999999999703
0.9762500000000001,0.9767493144326491,976250.0000000001,127.59999999999702
0.976125,0.9767493145062007,976125.0000000001,127.69999999999702
0.976875,0.9767493150640684,976875.0000000001,127.79999999999701
0.976375,0.9767493145107684,976375.0,127.89999999999701
0.97675,0.9767493150240867,976750.0,127.999999999997
0.97675,0.9767493148186457,976750.0,128.099999999997
0.9762500000000001,0.9767493145178163,976250.0000000001,128.199999999997
0.976,0.9767493143488367,976000.0,128.299999999997
0.9762500000000001,0.976749314593931,976250.0000000001,128.399999999997
0.977,0.9767493151517114,977000.0,128.499999999997
0.976875,0.9767493149166316,976875.0000000001,128.59999999999698
0.976125,0.9767493143871221,976125.0000000001,128.69999999999698
0.9765,0.97674931481753,976500.0000000001,128.79999999999697
0.976375,0.9767493145558845,976375.0,128.89999999999696
0.97675,0.9767493149969693,976750.0,128.99999999999696
0.976625,0.9767493147289077,976625.0,129.09999999999695
0.9762500000000001,0.9767493145373983,976250.0000000001,129.19999999999695
0.9762500000000001,0.976749314549386,976250.0000000001,129.29999999999694
0.976875,0.9767493150725027,976875.0000000001,129.39999999999694
0.976625,0.9767493147178549,976625.0,129.49999999999693
0.976,0.9767493143317227,976000.0,129.59999999999692
0.977125,0.9767493153464791,977125.0000000001,129.69999999999692
0.976875,0.9767493148338939,976875.0000000001,129.7999999999969
0.9772500000000001,0.9767493153911886,977250.0000000001,129.8999999999969
0.976875,0.9767493148413418,976875.0000000001,129.9999999999969
0.97675,0.9767493149628345,976750.0,130.0999999999969
0.977375,0.9767493153852417,977375.0,130.1999999999969
0.9756250000000001,0.9767493138179046,975625.0000000001,130.29999999999688
0.976375,0.9767493149159198,976375.0,130.39999999999688
0.975875,0.976749314037734,975875.0000000001,130.49999999999687
